round,test_accuracy
1,20.759493670886076
2,20.632911392405063
3,36.45569620253165
4,20.759493670886076
5,31.89873417721519
6,26.455696202531644
7,39.87341772151899
8,25.949367088607595
9,43.79746835443038
10,42.65822784810127
11,50.12658227848101
12,44.68354430379747
13,57.848101265822784
14,60.88607594936709
15,42.151898734177216
16,53.164556962025316
17,50.63291139240506
18,65.56962025316456
19,55.69620253164557
20,58.22784810126582
21,60.88607594936709
22,67.46835443037975
23,70.37974683544304
24,68.35443037974683
25,81.77215189873418
26,66.58227848101266
27,61.139240506329116
28,69.74683544303798
29,78.73417721518987
30,67.0886075949367
31,82.78481012658227
32,81.39240506329114
33,71.89873417721519
34,86.70886075949367
35,81.51898734177215
36,84.17721518987342
37,87.84810126582279
38,80.0
39,80.63291139240506
40,82.40506329113924
41,91.13924050632912
42,82.15189873417721
43,83.54430379746836
44,91.64556962025317
45,79.62025316455696
46,89.24050632911393
47,80.0
48,88.22784810126582
49,85.44303797468355
50,89.49367088607595
51,82.53164556962025
52,89.74683544303798
53,93.16455696202532
54,86.83544303797468
55,92.15189873417721
56,94.17721518987342
57,88.60759493670886
58,90.75949367088607
59,92.40506329113924
60,90.75949367088607
61,84.9367088607595
62,85.18987341772151
63,89.49367088607595
64,92.40506329113924
65,85.31645569620254
66,84.81012658227849
67,92.27848101265823
68,90.75949367088607
69,90.0
70,92.40506329113924
71,92.15189873417721
72,92.78481012658227
73,85.82278481012658
74,94.0506329113924
75,91.13924050632912
76,91.64556962025317
77,94.81012658227849
78,91.77215189873418
79,90.37974683544304
80,88.48101265822785
81,89.87341772151899
82,91.39240506329114
83,94.68354430379746
84,91.26582278481013
85,95.56962025316456
86,91.0126582278481
87,95.56962025316456
88,92.53164556962025
89,95.0632911392405
90,96.32911392405063
91,90.25316455696202
92,94.43037974683544
93,95.31645569620254
94,93.79746835443038
95,92.40506329113924
96,95.0632911392405
97,93.79746835443038
98,91.64556962025317
99,95.0632911392405
100,86.9620253164557
