round,test_accuracy
1,21.139240506329113
2,28.227848101265824
3,52.151898734177216
4,39.74683544303797
5,52.40506329113924
6,71.26582278481013
7,69.36708860759494
8,80.75949367088607
9,82.0253164556962
10,81.89873417721519
11,85.44303797468355
12,85.31645569620254
13,85.18987341772151
14,91.13924050632912
15,91.26582278481013
16,92.15189873417721
17,90.63291139240506
18,89.11392405063292
19,89.24050632911393
20,91.64556962025317
21,92.9113924050633
22,92.0253164556962
23,90.75949367088607
24,94.17721518987342
25,92.78481012658227
26,93.0379746835443
27,93.79746835443038
28,93.79746835443038
29,93.92405063291139
30,93.0379746835443
31,93.79746835443038
32,93.16455696202532
33,93.41772151898734
34,94.55696202531645
35,94.55696202531645
36,92.78481012658227
37,95.69620253164557
38,95.31645569620254
39,94.0506329113924
40,93.41772151898734
41,93.54430379746836
42,94.43037974683544
43,93.92405063291139
44,94.43037974683544
45,95.82278481012658
46,94.43037974683544
47,95.31645569620254
48,94.0506329113924
49,95.0632911392405
50,95.56962025316456
51,94.81012658227849
52,94.9367088607595
53,95.69620253164557
54,94.68354430379746
55,95.9493670886076
56,95.0632911392405
57,95.56962025316456
58,95.31645569620254
59,94.0506329113924
60,94.0506329113924
61,95.31645569620254
62,95.44303797468355
63,95.44303797468355
64,94.30379746835443
65,95.31645569620254
66,94.0506329113924
67,94.9367088607595
68,94.9367088607595
69,96.32911392405063
70,95.44303797468355
71,95.31645569620254
72,95.82278481012658
73,96.45569620253164
74,96.32911392405063
75,94.81012658227849
76,95.56962025316456
77,95.44303797468355
78,95.18987341772151
79,95.56962025316456
80,95.56962025316456
81,93.79746835443038
82,94.68354430379746
83,96.70886075949367
84,96.58227848101266
85,95.9493670886076
86,95.9493670886076
87,95.82278481012658
88,96.9620253164557
89,96.45569620253164
90,95.82278481012658
91,96.20253164556962
92,96.20253164556962
93,96.32911392405063
94,96.83544303797468
95,96.83544303797468
96,96.45569620253164
97,96.58227848101266
98,96.32911392405063
99,96.83544303797468
100,95.56962025316456
