round,test_accuracy
1,16.582278481012658
2,20.0
3,20.126582278481013
4,26.075949367088608
5,20.253164556962027
6,39.24050632911393
7,36.45569620253165
8,25.696202531645568
9,24.556962025316455
10,45.56962025316456
11,58.48101265822785
12,39.36708860759494
13,74.0506329113924
14,81.13924050632912
15,82.9113924050633
16,77.34177215189874
17,44.177215189873415
18,79.36708860759494
19,79.36708860759494
20,73.92405063291139
21,70.0
22,51.0126582278481
23,38.734177215189874
24,90.37974683544304
25,48.607594936708864
26,90.25316455696202
27,90.25316455696202
28,67.84810126582279
29,62.53164556962025
30,84.17721518987342
31,83.92405063291139
32,65.82278481012658
33,52.0253164556962
34,92.40506329113924
35,62.278481012658226
36,93.0379746835443
37,91.13924050632912
38,82.0253164556962
39,71.13924050632912
40,86.58227848101266
41,82.27848101265823
42,77.59493670886076
43,61.51898734177215
44,94.9367088607595
45,76.45569620253164
46,87.21518987341773
47,93.92405063291139
48,85.44303797468355
49,75.44303797468355
50,90.75949367088607
51,89.74683544303798
52,77.9746835443038
53,65.44303797468355
54,92.40506329113924
55,85.0632911392405
56,83.54430379746836
57,94.9367088607595
58,94.17721518987342
59,93.29113924050633
60,92.27848101265823
61,77.34177215189874
62,89.11392405063292
63,82.0253164556962
64,73.41772151898734
65,81.51898734177215
66,84.43037974683544
67,96.58227848101266
68,93.79746835443038
69,88.9873417721519
70,94.55696202531645
71,93.41772151898734
72,93.79746835443038
73,92.0253164556962
74,91.89873417721519
75,91.64556962025317
76,67.72151898734177
77,81.0126582278481
78,91.0126582278481
79,91.39240506329114
80,94.30379746835443
81,90.12658227848101
82,87.46835443037975
83,88.10126582278481
84,93.79746835443038
85,95.56962025316456
86,74.81012658227849
87,96.58227848101266
88,93.67088607594937
89,85.44303797468355
90,88.35443037974683
91,93.79746835443038
92,83.92405063291139
93,92.15189873417721
94,93.92405063291139
95,92.0253164556962
96,97.46835443037975
97,90.63291139240506
98,88.60759493670886
99,95.44303797468355
100,83.92405063291139
