round,test_accuracy
1,29.49367088607595
2,53.41772151898734
3,32.151898734177216
4,41.139240506329116
5,37.9746835443038
6,52.278481012658226
7,52.40506329113924
8,41.139240506329116
9,55.822784810126585
10,46.075949367088604
11,47.34177215189873
12,65.18987341772151
13,57.21518987341772
14,67.46835443037975
15,63.41772151898734
16,75.56962025316456
17,81.64556962025317
18,53.164556962025316
19,77.46835443037975
20,75.31645569620254
21,63.037974683544306
22,65.69620253164557
23,76.07594936708861
24,70.0
25,79.62025316455696
26,83.29113924050633
27,85.44303797468355
28,83.67088607594937
29,90.50632911392405
30,84.43037974683544
31,84.9367088607595
32,83.92405063291139
33,85.69620253164557
34,88.73417721518987
35,90.75949367088607
36,89.74683544303798
37,88.60759493670886
38,90.12658227848101
39,89.87341772151899
40,91.64556962025317
41,94.30379746835443
42,93.41772151898734
43,91.51898734177215
44,90.75949367088607
45,88.86075949367088
46,93.79746835443038
47,92.65822784810126
48,89.11392405063292
49,86.9620253164557
50,91.77215189873418
51,93.16455696202532
52,89.87341772151899
53,93.29113924050633
54,93.16455696202532
55,91.89873417721519
56,93.0379746835443
57,92.15189873417721
58,91.0126582278481
59,88.9873417721519
60,90.75949367088607
61,94.55696202531645
62,93.54430379746836
63,91.64556962025317
64,93.54430379746836
65,94.81012658227849
66,94.43037974683544
67,93.54430379746836
68,95.69620253164557
69,94.55696202531645
70,95.44303797468355
71,93.79746835443038
72,92.78481012658227
73,95.18987341772151
74,95.31645569620254
75,93.54430379746836
76,93.67088607594937
77,93.0379746835443
78,94.81012658227849
79,95.56962025316456
80,94.55696202531645
81,95.31645569620254
82,94.0506329113924
83,94.68354430379746
84,95.44303797468355
85,95.44303797468355
86,95.31645569620254
87,95.31645569620254
88,96.07594936708861
89,94.55696202531645
90,94.9367088607595
91,94.30379746835443
92,94.17721518987342
93,94.30379746835443
94,94.81012658227849
95,95.82278481012658
96,95.0632911392405
97,96.45569620253164
98,94.68354430379746
99,94.9367088607595
100,95.56962025316456
