round,test_accuracy
1,28.481012658227847
2,40.379746835443036
3,37.08860759493671
4,45.949367088607595
5,54.68354430379747
6,69.74683544303798
7,62.91139240506329
8,73.54430379746836
9,74.30379746835443
10,74.17721518987342
11,81.39240506329114
12,82.40506329113924
13,80.12658227848101
14,76.45569620253164
15,88.10126582278481
16,87.9746835443038
17,84.43037974683544
18,85.44303797468355
19,90.75949367088607
20,90.63291139240506
21,90.75949367088607
22,92.9113924050633
23,92.0253164556962
24,93.16455696202532
25,89.74683544303798
26,93.0379746835443
27,94.55696202531645
28,93.67088607594937
29,94.55696202531645
30,94.9367088607595
31,93.67088607594937
32,92.78481012658227
33,93.67088607594937
34,94.68354430379746
35,91.77215189873418
36,91.77215189873418
37,93.0379746835443
38,93.67088607594937
39,93.79746835443038
40,93.79746835443038
41,93.54430379746836
42,95.0632911392405
43,95.9493670886076
44,96.20253164556962
45,96.32911392405063
46,95.9493670886076
47,96.07594936708861
48,96.45569620253164
49,97.0886075949367
50,96.20253164556962
51,96.45569620253164
52,97.0886075949367
53,96.83544303797468
54,95.82278481012658
55,95.44303797468355
56,96.07594936708861
57,94.55696202531645
58,96.58227848101266
59,95.82278481012658
60,95.18987341772151
61,96.83544303797468
62,96.83544303797468
63,95.9493670886076
64,96.9620253164557
65,94.43037974683544
66,96.32911392405063
67,95.44303797468355
68,95.82278481012658
69,96.58227848101266
70,96.32911392405063
71,96.32911392405063
72,95.56962025316456
73,96.45569620253164
74,95.82278481012658
75,96.9620253164557
76,96.83544303797468
77,97.21518987341773
78,96.9620253164557
79,97.46835443037975
80,96.07594936708861
81,97.72151898734177
82,96.70886075949367
83,95.82278481012658
84,97.0886075949367
85,97.84810126582279
86,96.83544303797468
87,97.0886075949367
88,96.70886075949367
89,96.32911392405063
90,97.72151898734177
91,96.9620253164557
92,97.59493670886076
93,96.70886075949367
94,97.0886075949367
95,97.84810126582279
96,97.0886075949367
97,96.9620253164557
98,97.59493670886076
99,98.22784810126582
100,97.72151898734177
