round,test_accuracy
1,29.367088607594937
2,23.164556962025316
3,39.49367088607595
4,43.164556962025316
5,48.860759493670884
6,78.9873417721519
7,63.41772151898734
8,72.40506329113924
9,71.13924050632912
10,83.92405063291139
11,89.11392405063292
12,82.27848101265823
13,79.62025316455696
14,91.13924050632912
15,89.24050632911393
16,89.62025316455696
17,91.89873417721519
18,90.25316455696202
19,93.67088607594937
20,91.39240506329114
21,91.51898734177215
22,92.53164556962025
23,90.12658227848101
24,92.15189873417721
25,94.30379746835443
26,93.41772151898734
27,95.18987341772151
28,95.56962025316456
29,90.50632911392405
30,95.0632911392405
31,94.30379746835443
32,94.30379746835443
33,94.0506329113924
34,95.69620253164557
35,95.18987341772151
36,95.18987341772151
37,90.63291139240506
38,95.44303797468355
39,96.32911392405063
40,96.20253164556962
41,95.9493670886076
42,96.70886075949367
43,96.07594936708861
44,95.31645569620254
45,95.31645569620254
46,96.20253164556962
47,96.32911392405063
48,96.83544303797468
49,96.32911392405063
50,96.32911392405063
51,94.43037974683544
52,96.32911392405063
53,96.32911392405063
54,96.45569620253164
55,96.83544303797468
56,95.31645569620254
57,96.70886075949367
58,97.59493670886076
59,95.18987341772151
60,96.20253164556962
61,96.70886075949367
62,96.58227848101266
63,96.58227848101266
64,96.83544303797468
65,95.9493670886076
66,96.9620253164557
67,96.9620253164557
68,95.56962025316456
69,95.0632911392405
70,94.68354430379746
71,96.58227848101266
72,94.55696202531645
73,95.69620253164557
74,97.21518987341773
75,97.0886075949367
76,97.46835443037975
77,96.32911392405063
78,96.32911392405063
79,96.20253164556962
80,96.83544303797468
81,97.34177215189874
82,97.72151898734177
83,90.50632911392405
84,96.45569620253164
85,97.0886075949367
86,97.46835443037975
87,97.72151898734177
88,97.46835443037975
89,97.46835443037975
90,97.9746835443038
91,97.46835443037975
92,97.72151898734177
93,96.70886075949367
94,97.46835443037975
95,97.72151898734177
96,96.45569620253164
97,96.70886075949367
98,97.0886075949367
99,97.21518987341773
100,97.34177215189874
