round,test_accuracy
1,10.191693290734824
2,15.079872204472844
3,21.94888178913738
4,19.424920127795527
5,16.80511182108626
6,26.421725239616613
7,25.527156549520768
8,28.05111821086262
9,28.338658146964857
10,44.4408945686901
11,40.12779552715655
12,28.466453674121407
13,46.54952076677316
14,31.789137380191693
15,32.364217252396166
16,51.405750798722046
17,72.77955271565496
18,57.06070287539936
19,52.843450479233226
20,49.00958466453674
21,60.73482428115016
22,58.753993610223645
23,62.20447284345048
24,67.73162939297124
25,61.69329073482428
26,79.55271565495208
27,75.94249201277955
28,78.72204472843451
29,65.39936102236422
30,62.715654952076676
31,76.99680511182109
32,80.89456869009585
33,72.87539936102236
34,74.50479233226837
35,84.34504792332268
36,84.82428115015975
37,78.84984025559105
38,74.76038338658147
39,63.13099041533546
40,79.3929712460064
41,82.26837060702876
42,84.82428115015975
43,88.72204472843451
44,86.70926517571885
45,86.93290734824281
46,85.71884984025559
47,84.02555910543131
48,80.8626198083067
49,78.72204472843451
50,85.52715654952077
51,81.1182108626198
52,74.98402555910543
53,81.34185303514377
54,83.61022364217253
55,86.03833865814697
56,77.02875399361022
57,82.20447284345047
58,75.814696485623
59,83.3226837060703
60,74.85623003194888
61,75.68690095846645
62,89.10543130990415
63,87.73162939297124
64,83.57827476038338
65,84.76038338658147
66,86.13418530351437
67,83.3226837060703
68,83.64217252396166
69,88.69009584664536
70,81.05431309904154
71,73.09904153354633
72,92.90734824281151
73,86.86900958466454
74,83.13099041533546
75,84.37699680511182
76,85.87859424920129
77,84.88817891373802
78,80.0
79,83.25878594249201
80,88.81789137380191
81,80.7667731629393
82,80.57507987220447
83,78.21086261980831
84,91.59744408945687
85,90.28753993610223
86,90.38338658146965
87,83.29073482428115
88,74.9520766773163
89,80.54313099041534
90,85.87859424920129
91,83.70607028753993
92,91.24600638977635
93,88.1150159744409
94,91.0223642172524
95,90.99041533546325
96,92.77955271565496
97,89.55271565495208
98,91.56549520766774
99,87.73162939297124
100,89.96805111821087
