round,test_accuracy
1,10.223642172523961
2,10.351437699680512
3,13.322683706070288
4,21.37380191693291
5,16.96485623003195
6,17.82747603833866
7,23.54632587859425
8,23.322683706070286
9,29.64856230031949
10,12.875399361022364
11,36.74121405750799
12,44.185303514377
13,52.20447284345048
14,52.9073482428115
15,44.05750798722045
16,46.86900958466454
17,49.424920127795524
18,31.37380191693291
19,55.11182108626198
20,64.88817891373802
21,45.20766773162939
22,44.47284345047923
23,46.00638977635783
24,57.85942492012779
25,83.35463258785943
26,68.43450479233226
27,72.20447284345047
28,64.08945686900958
29,58.753993610223645
30,54.21725239616613
31,77.60383386581469
32,70.70287539936102
33,71.8849840255591
34,74.76038338658147
35,56.54952076677316
36,78.46645367412141
37,55.87859424920128
38,65.3035143769968
39,79.16932907348243
40,61.405750798722046
41,64.85623003194888
42,78.33865814696486
43,79.2332268370607
44,71.21405750798722
45,59.552715654952074
46,83.86581469648563
47,79.00958466453675
48,84.60063897763578
49,78.33865814696486
50,77.12460063897764
51,80.92651757188499
52,85.49520766773163
53,83.70607028753993
54,84.9520766773163
55,89.84025559105432
56,87.38019169329074
57,67.66773162939297
58,81.18210862619809
59,82.1405750798722
60,84.56869009584665
61,90.47923322683707
62,73.54632587859425
63,80.99041533546325
64,77.89137380191693
65,88.1150159744409
66,94.53674121405751
67,86.38977635782747
68,90.15974440894568
69,83.00319488817891
70,84.47284345047923
71,86.64536741214057
72,92.87539936102236
73,71.43769968051119
74,88.72204472843451
75,82.93929712460064
76,90.83067092651757
77,90.22364217252397
78,82.77955271565496
79,88.72204472843451
80,88.84984025559105
81,93.4185303514377
82,92.81150159744409
83,88.370607028754
84,88.01916932907348
85,89.36102236421725
86,92.04472843450479
87,90.28753993610223
88,94.56869009584665
89,93.09904153354633
90,90.99041533546325
91,90.83067092651757
92,86.5814696485623
93,89.32907348242811
94,89.77635782747603
95,92.84345047923323
96,88.84984025559105
97,91.8849840255591
98,91.3738019169329
99,88.370607028754
100,84.50479233226837
