round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,13.482428115015974
4,10.766773162939296
5,36.16613418530351
6,11.21405750798722
7,19.329073482428115
8,25.207667731629392
9,21.789137380191693
10,46.5814696485623
11,27.124600638977636
12,63.546325878594246
13,28.466453674121407
14,42.108626198083066
15,46.453674121405754
16,47.82747603833866
17,55.14376996805112
18,49.13738019169329
19,58.88178913738019
20,52.77955271565495
21,68.53035143769968
22,50.35143769968051
23,67.89137380191693
24,60.70287539936102
25,74.50479233226837
26,59.968051118210866
27,66.3258785942492
28,58.33865814696485
29,57.95527156549521
30,73.45047923322684
31,71.59744408945687
32,63.13099041533546
33,78.24281150159744
34,67.95527156549521
35,77.31629392971246
36,71.1182108626198
37,78.370607028754
38,67.82747603833866
39,54.88817891373802
40,81.94888178913737
41,77.92332268370608
42,86.35782747603834
43,80.2555910543131
44,75.23961661341853
45,84.76038338658147
46,71.15015974440895
47,84.56869009584665
48,73.35463258785943
49,66.03833865814697
50,76.13418530351437
51,86.80511182108626
52,80.06389776357827
53,85.27156549520767
54,77.66773162939297
55,84.40894568690096
56,83.86581469648563
57,77.38019169329074
58,80.19169329073482
59,88.53035143769968
60,87.82747603833866
61,82.93929712460064
62,85.0479233226837
63,76.0702875399361
64,80.19169329073482
65,86.74121405750799
66,76.45367412140575
67,91.66134185303514
68,85.65495207667732
69,93.80191693290735
70,80.2555910543131
71,89.32907348242811
72,81.3738019169329
73,72.77955271565496
74,84.88817891373802
75,86.80511182108626
76,82.17252396166134
77,78.05111821086263
78,82.55591054313099
79,85.5591054313099
80,82.97124600638978
81,89.61661341853035
82,85.39936102236422
83,90.15974440894568
84,92.84345047923323
85,88.9776357827476
86,87.15654952076677
87,71.72523961661342
88,88.24281150159744
89,88.65814696485623
90,91.85303514376997
91,90.44728434504792
92,93.96166134185303
93,91.59744408945687
94,90.19169329073482
95,81.98083067092652
96,87.82747603833866
97,91.3738019169329
98,90.6070287539936
99,85.5591054313099
100,89.1373801916933
