round,test_accuracy
1,10.191693290734824
2,12.044728434504792
3,18.14696485623003
4,14.792332268370608
5,25.623003194888177
6,18.78594249201278
7,36.51757188498402
8,42.364217252396166
9,44.56869009584665
10,57.635782747603834
11,42.843450479233226
12,54.53674121405751
13,50.2555910543131
14,67.60383386581469
15,73.99361022364218
16,57.82747603833866
17,72.36421725239616
18,81.15015974440895
19,78.65814696485623
20,80.95846645367412
21,57.79552715654952
22,69.26517571884985
23,92.97124600638978
24,87.22044728434504
25,87.82747603833866
26,90.28753993610223
27,86.77316293929712
28,83.06709265175719
29,85.17571884984025
30,89.20127795527156
31,92.74760383386581
32,93.4185303514377
33,90.44728434504792
34,88.78594249201278
35,86.0702875399361
36,82.58785942492013
37,95.3035143769968
38,87.15654952076677
39,87.25239616613419
40,92.68370607028754
41,88.27476038338658
42,93.22683706070288
43,92.71565495207668
44,90.22364217252397
45,90.70287539936102
46,94.7923322683706
47,92.36421725239616
48,93.29073482428115
49,91.1182108626198
50,91.85303514376997
51,88.9776357827476
52,87.02875399361022
53,94.15335463258786
54,90.92651757188499
55,92.74760383386581
56,92.30031948881789
57,92.84345047923323
58,92.39616613418531
59,89.2332268370607
60,92.58785942492013
61,94.63258785942492
62,96.10223642172524
63,90.15974440894568
64,95.27156549520767
65,95.0479233226837
66,95.33546325878594
67,95.91054313099042
68,91.85303514376997
69,89.80830670926518
70,94.85623003194888
71,93.6741214057508
72,93.09904153354633
73,90.89456869009585
74,88.72204472843451
75,87.31629392971246
76,92.65175718849841
77,93.00319488817891
78,95.94249201277955
79,94.60063897763578
80,93.54632587859425
81,96.29392971246007
82,95.3035143769968
83,94.24920127795527
84,92.84345047923323
85,93.89776357827476
86,95.14376996805112
87,93.96166134185303
88,95.52715654952077
89,94.50479233226837
90,95.43130990415335
91,96.23003194888179
92,95.14376996805112
93,94.60063897763578
94,95.0479233226837
95,93.9297124600639
96,95.84664536741214
97,95.68690095846645
98,96.23003194888179
99,94.15335463258786
100,95.23961661341853
