round,test_accuracy
1,10.894568690095847
2,13.035143769968052
3,13.386581469648561
4,37.50798722044728
5,24.345047923322685
6,43.067092651757186
7,27.380191693290733
8,41.43769968051118
9,47.02875399361022
10,50.319488817891376
11,39.424920127795524
12,52.49201277955272
13,55.239616613418534
14,48.88178913738019
15,66.10223642172524
16,72.1405750798722
17,66.23003194888179
18,81.85303514376997
19,59.16932907348243
20,82.77955271565496
21,77.09265175718849
22,57.66773162939297
23,69.71246006389777
24,77.09265175718849
25,67.89137380191693
26,74.82428115015975
27,80.99041533546325
28,90.0
29,91.53354632587859
30,85.91054313099042
31,90.8626198083067
32,88.53035143769968
33,77.63578274760384
34,90.31948881789137
35,92.04472843450479
36,84.53674121405751
37,92.65175718849841
38,89.10543130990415
39,90.6070287539936
40,93.73801916932908
41,85.11182108626198
42,86.23003194888179
43,94.53674121405751
44,90.35143769968052
45,92.04472843450479
46,86.13418530351437
47,92.07667731629392
48,94.28115015974441
49,94.02555910543131
50,93.00319488817891
51,93.35463258785943
52,91.72523961661342
53,90.70287539936102
54,92.74760383386581
55,94.53674121405751
56,92.61980830670926
57,92.93929712460064
58,92.42811501597444
59,94.85623003194888
60,90.99041533546325
61,94.98402555910543
62,92.68370607028754
63,93.86581469648563
64,92.84345047923323
65,94.53674121405751
66,94.60063897763578
67,94.02555910543131
68,92.17252396166134
69,94.7923322683706
70,93.1629392971246
71,95.43130990415335
72,95.5591054313099
73,94.24920127795527
74,94.37699680511182
75,95.2076677316294
76,94.76038338658147
77,93.09904153354633
78,95.84664536741214
79,94.21725239616613
80,95.36741214057508
81,95.52715654952077
82,92.90734824281151
83,93.3226837060703
84,95.14376996805112
85,96.13418530351437
86,95.46325878594249
87,95.17571884984025
88,95.39936102236422
89,95.2076677316294
90,95.39936102236422
91,95.75079872204473
92,95.91054313099042
93,95.84664536741214
94,94.12140575079871
95,95.52715654952077
96,94.24920127795527
97,96.13418530351437
98,94.24920127795527
99,94.63258785942492
100,95.0479233226837
