round,test_accuracy
1,10.0
2,10.305
3,29.9275
4,30.335
5,23.155
6,27.33
7,38.3275
8,28.3275
9,38.795
10,42.7775
11,46.0225
12,58.6075
13,60.005
14,65.3175
15,66.655
16,80.31
17,73.0925
18,78.74
19,78.32
20,70.69
21,77.0325
22,74.795
23,80.4425
24,76.6425
25,84.3325
26,84.0275
27,82.305
28,88.7275
29,82.41
30,85.0725
31,86.355
32,86.7075
33,85.07
34,82.8225
35,82.42
36,82.7225
37,84.4875
38,89.6625
39,87.4275
40,84.42
41,85.02
42,87.5325
43,92.4375
44,88.64
45,88.11
46,90.4125
47,90.1925
48,87.115
49,89.7175
50,86.46
51,89.2025
52,92.1025
53,89.8825
54,89.6075
55,91.6125
56,90.9925
57,93.435
58,83.8075
59,90.6425
60,91.1075
61,91.63
62,92.32
63,91.975
64,90.85
65,91.315
66,91.55
67,93.99
68,92.445
69,87.9325
70,94.775
71,93.6475
72,93.3425
73,93.455
74,93.295
75,91.585
76,93.21
77,93.2575
78,94.0425
79,94.21
80,91.5675
81,91.62
82,89.975
83,88.1325
84,94.6775
85,91.335
86,94.5175
87,92.48
88,93.5775
89,94.525
90,92.6825
91,93.7775
92,93.3675
93,90.33
94,93.4025
95,91.4675
96,95.065
97,94.525
98,94.22
99,94.0275
100,93.23
