round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,30.191693290734825
4,23.80191693290735
5,16.038338658146966
6,40.638977635782744
7,22.9073482428115
8,22.108626198083066
9,22.81150159744409
10,30.926517571884983
11,31.182108626198083
12,46.805111821086264
13,30.670926517571885
14,32.77955271565495
15,55.62300319488818
16,70.95846645367412
17,54.6964856230032
18,58.43450479233227
19,53.4185303514377
20,57.284345047923324
21,62.30031948881789
22,47.0926517571885
23,76.96485623003196
24,71.8849840255591
25,68.21086261980831
26,79.45686900958466
27,73.35463258785943
28,59.105431309904155
29,58.40255591054313
30,64.98402555910543
31,74.82428115015975
32,53.96166134185304
33,76.6773162939297
34,78.59424920127796
35,79.64856230031948
36,85.01597444089457
37,77.53993610223642
38,70.06389776357827
39,70.15974440894568
40,74.12140575079871
41,79.96805111821087
42,57.66773162939297
43,80.92651757188499
44,88.94568690095846
45,76.86900958466454
46,87.66773162939297
47,75.814696485623
48,78.94568690095846
49,79.61661341853035
50,79.68051118210863
51,79.10543130990415
52,70.92651757188499
53,80.73482428115015
54,84.6964856230032
55,77.28434504792332
56,89.45686900958466
57,81.82108626198082
58,82.52396166134186
59,89.90415335463258
60,78.43450479233226
61,77.22044728434504
62,69.1373801916933
63,77.95527156549521
64,81.78913738019169
65,85.43130990415335
66,87.44408945686901
67,88.84984025559105
68,86.90095846645367
69,87.06070287539936
70,86.45367412140575
71,83.06709265175719
72,87.34824281150159
73,79.00958466453675
74,82.26837060702876
75,84.92012779552715
76,88.01916932907348
77,88.14696485623003
78,84.63258785942492
79,80.03194888178913
80,85.43130990415335
81,86.48562300319489
82,88.94568690095846
83,88.17891373801918
84,80.15974440894568
85,81.1182108626198
86,87.8594249201278
87,83.51437699680511
88,82.49201277955271
89,87.92332268370608
90,78.43450479233226
91,77.34824281150159
92,85.46325878594249
93,91.72523961661342
94,85.14376996805112
95,89.84025559105432
96,92.07667731629392
97,86.29392971246007
98,81.82108626198082
99,80.73482428115015
100,91.629392971246
