round,test_accuracy
1,17.923322683706072
2,14.824281150159745
3,13.801916932907348
4,23.19488817891374
5,25.59105431309904
6,39.26517571884984
7,44.6964856230032
8,46.96485623003195
9,39.4888178913738
10,45.75079872204473
11,55.20766773162939
12,52.460063897763575
13,41.533546325878596
14,54.53674121405751
15,59.584664536741215
16,51.34185303514377
17,79.7444089456869
18,70.38338658146965
19,67.06070287539936
20,77.09265175718849
21,67.50798722044729
22,84.28115015974441
23,76.10223642172524
24,56.77316293929712
25,86.16613418530352
26,80.89456869009585
27,65.68690095846645
28,73.64217252396166
29,83.86581469648563
30,86.54952076677316
31,89.1373801916933
32,77.8594249201278
33,77.34824281150159
34,91.91693290734824
35,69.10543130990415
36,80.83067092651757
37,91.78913738019169
38,78.6261980830671
39,93.4185303514377
40,89.68051118210863
41,91.8849840255591
42,92.33226837060703
43,92.61980830670926
44,84.85623003194888
45,90.47923322683707
46,80.54313099041534
47,90.2555910543131
48,89.10543130990415
49,91.3738019169329
50,88.40255591054313
51,95.23961661341853
52,84.7923322683706
53,88.30670926517571
54,91.85303514376997
55,90.12779552715655
56,91.40575079872204
57,89.84025559105432
58,83.54632587859425
59,92.30031948881789
60,91.69329073482429
61,89.32907348242811
62,93.4185303514377
63,94.76038338658147
64,95.46325878594249
65,94.82428115015975
66,94.21725239616613
67,94.15335463258786
68,95.71884984025559
69,95.36741214057508
70,94.50479233226837
71,92.42811501597444
72,93.3226837060703
73,94.15335463258786
74,94.85623003194888
75,93.70607028753993
76,94.63258785942492
77,94.6964856230032
78,95.07987220447285
79,94.85623003194888
80,96.38977635782747
81,94.98402555910543
82,95.33546325878594
83,96.29392971246007
84,94.98402555910543
85,95.52715654952077
86,92.17252396166134
87,92.23642172523962
88,95.814696485623
89,96.23003194888179
90,96.64536741214057
91,92.68370607028754
92,96.35782747603834
93,94.47284345047923
94,94.4408945686901
95,96.3258785942492
96,95.91054313099042
97,96.70926517571885
98,96.70926517571885
99,94.21725239616613
100,96.19808306709265
