round,test_accuracy
1,10.0025
2,10.6425
3,22.5475
4,25.55
5,28.93
6,28.68
7,35.3025
8,42.7025
9,41.445
10,46.9725
11,54.0825
12,49.4075
13,41.8275
14,62.0175
15,71.355
16,72.18
17,68.7125
18,80.045
19,72.225
20,74.8
21,69.395
22,81.6125
23,80.2
24,81.7475
25,79.9675
26,83.98
27,81.8775
28,80.89
29,83.12
30,87.77
31,86.7025
32,84.0175
33,87.9
34,88.4325
35,86.8175
36,89.08
37,83.2375
38,86.9275
39,78.72
40,89.2975
41,87.165
42,84.1675
43,86.655
44,87.19
45,91.08
46,89.6625
47,92.425
48,92.6525
49,92.0475
50,91.8025
51,92.48
52,92.46
53,93.5275
54,90.525
55,92.3525
56,89.8825
57,92.56
58,91.69
59,90.6525
60,90.0775
61,92.485
62,93.125
63,90.1725
64,93.355
65,92.1325
66,91.5925
67,92.805
68,93.33
69,94.075
70,93.48
71,91.7925
72,92.7525
73,92.8
74,90.2375
75,93.2875
76,93.5675
77,91.8025
78,93.0625
79,92.155
80,92.19
81,91.7675
82,90.755
83,92.2425
84,91.0125
85,92.1425
86,92.5275
87,93.3575
88,92.895
89,94.2875
90,93.5225
91,91.2775
92,91.9825
93,94.4025
94,94.8375
95,93.63
96,93.9825
97,93.57
98,94.4425
99,91.945
100,91.9625
