round,test_accuracy
1,10.0
2,10.9525
3,26.5575
4,26.38
5,40.605
6,34.4375
7,34.7675
8,33.495
9,39.2775
10,47.8075
11,48.2075
12,58.1725
13,54.1175
14,55.8725
15,58.7775
16,67.5225
17,72.4725
18,68.115
19,69.1225
20,64.1525
21,67.055
22,79.2825
23,63.265
24,84.97
25,74.7575
26,78.0525
27,80.5175
28,74.085
29,81.6725
30,83.895
31,75.125
32,80.105
33,84.0825
34,85.0475
35,83.7025
36,83.655
37,86.2175
38,84.625
39,81.075
40,85.445
41,79.27
42,85.99
43,79.6275
44,86.13
45,88.9575
46,85.205
47,87.025
48,80.415
49,80.745
50,84.8175
51,86.7875
52,87.725
53,89.345
54,91.695
55,90.37
56,86.3
57,89.5075
58,82.65
59,83.4325
60,86.1625
61,88.3825
62,85.1175
63,82.41
64,85.0575
65,87.1825
66,86.605
67,89.0575
68,92.2475
69,87.9325
70,87.875
71,89.7725
72,87.4125
73,91.4225
74,92.825
75,88.035
76,84.9475
77,90.2475
78,93.04
79,90.475
80,92.2725
81,91.88
82,92.9125
83,91.785
84,89.3325
85,88.765
86,88.395
87,91.735
88,93.09
89,93.5675
90,91.805
91,92.895
92,93.2375
93,90.7025
94,93.7925
95,94.2575
96,92.3075
97,93.8475
98,95.0225
99,94.5725
100,94.3525
