round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,10.191693290734824
4,12.55591054313099
5,31.24600638977636
6,19.840255591054312
7,28.690095846645367
8,26.869009584664536
9,37.22044728434505
10,45.20766773162939
11,35.91054313099041
12,35.07987220447284
13,36.35782747603834
14,54.63258785942492
15,39.073482428115014
16,52.3961661341853
17,50.09584664536741
18,59.04153354632588
19,63.57827476038339
20,44.34504792332268
21,56.10223642172524
22,48.43450479233227
23,78.27476038338658
24,60.86261980830671
25,49.13738019169329
26,55.75079872204473
27,62.52396166134185
28,70.8626198083067
29,74.53674121405751
30,71.72523961661342
31,77.98722044728434
32,72.74760383386581
33,76.77316293929712
34,72.23642172523962
35,60.95846645367412
36,83.89776357827476
37,77.31629392971246
38,79.77635782747603
39,80.28753993610223
40,77.44408945686901
41,74.98402555910543
42,83.09904153354633
43,75.14376996805112
44,72.30031948881789
45,77.41214057507987
46,84.6964856230032
47,79.61661341853035
48,86.61341853035144
49,89.00958466453675
50,84.05750798722045
51,78.78594249201278
52,86.61341853035144
53,86.86900958466454
54,81.69329073482429
55,82.26837060702876
56,79.7444089456869
57,86.35782747603834
58,80.44728434504792
59,80.47923322683707
60,86.19808306709265
61,83.57827476038338
62,88.1150159744409
63,86.26198083067092
64,86.29392971246007
65,90.89456869009585
66,86.35782747603834
67,80.5111821086262
68,88.53035143769968
69,89.52076677316293
70,89.4888178913738
71,87.53993610223642
72,85.52715654952077
73,90.06389776357827
74,89.2332268370607
75,82.30031948881789
76,86.70926517571885
77,90.35143769968052
78,85.5591054313099
79,87.25239616613419
80,91.43769968051119
81,91.629392971246
82,88.27476038338658
83,90.09584664536742
84,89.55271565495208
85,87.69968051118211
86,89.80830670926518
87,90.67092651757189
88,81.30990415335464
89,85.0479233226837
90,85.14376996805112
91,92.71565495207668
92,86.99680511182109
93,87.53993610223642
94,80.70287539936102
95,88.84984025559105
96,93.13099041533546
97,86.5814696485623
98,92.23642172523962
99,85.52715654952077
100,89.42492012779553
