round,test_accuracy
1,10.191693290734824
2,17.923322683706072
3,17.635782747603834
4,16.549520766773163
5,33.35463258785943
6,22.140575079872203
7,26.5814696485623
8,37.57188498402556
9,29.904153354632587
10,53.00319488817891
11,33.89776357827476
12,55.239616613418534
13,43.64217252396166
14,37.0926517571885
15,47.57188498402556
16,61.11821086261981
17,52.97124600638978
18,36.03833865814696
19,37.539936102236425
20,49.456869009584665
21,46.325878594249204
22,54.82428115015974
23,59.201277955271564
24,52.81150159744409
25,58.05111821086262
26,75.71884984025559
27,67.57188498402556
28,73.9297124600639
29,75.17571884984025
30,68.33865814696486
31,71.21405750798722
32,84.185303514377
33,81.3738019169329
34,77.98722044728434
35,65.68690095846645
36,75.14376996805112
37,89.29712460063898
38,73.99361022364218
39,75.14376996805112
40,68.59424920127796
41,80.7667731629393
42,66.26198083067092
43,68.6261980830671
44,81.27795527156549
45,85.2076677316294
46,67.63578274760384
47,79.29712460063898
48,86.38977635782747
49,84.6964856230032
50,88.370607028754
51,83.86581469648563
52,76.19808306709265
53,85.87859424920129
54,87.63578274760384
55,89.45686900958466
56,82.42811501597444
57,88.08306709265176
58,87.22044728434504
59,83.89776357827476
60,88.40255591054313
61,85.84664536741214
62,79.7444089456869
63,80.63897763578275
64,89.71246006389777
65,90.09584664536742
66,93.09904153354633
67,90.8626198083067
68,95.11182108626198
69,91.0223642172524
70,89.61661341853035
71,88.370607028754
72,91.3738019169329
73,92.68370607028754
74,87.60383386581469
75,90.92651757188499
76,85.27156549520767
77,87.25239616613419
78,92.10862619808307
79,82.90734824281151
80,86.26198083067092
81,88.91373801916933
82,92.87539936102236
83,91.59744408945687
84,87.50798722044729
85,92.46006389776358
86,89.32907348242811
87,92.90734824281151
88,92.10862619808307
89,92.97124600638978
90,87.02875399361022
91,91.629392971246
92,93.09904153354633
93,88.33865814696486
94,90.67092651757189
95,86.8370607028754
96,95.27156549520767
97,95.01597444089457
98,88.05111821086263
99,83.64217252396166
100,83.99361022364218
