round,test_accuracy
1,10.031948881789138
2,16.74121405750799
3,10.095846645367413
4,18.43450479233227
5,20.159744408945688
6,18.17891373801917
7,33.1629392971246
8,22.492012779552716
9,25.59105431309904
10,35.62300319488818
11,37.284345047923324
12,38.370607028753994
13,33.09904153354633
14,32.20447284345048
15,46.99680511182109
16,42.42811501597444
17,38.56230031948882
18,47.95527156549521
19,35.04792332268371
20,51.373801916932905
21,49.90415335463259
22,61.405750798722046
23,58.27476038338658
24,61.34185303514377
25,75.91054313099042
26,50.319488817891376
27,60.22364217252396
28,76.35782747603834
29,75.78274760383387
30,74.92012779552715
31,68.43450479233226
32,71.43769968051119
33,69.93610223642173
34,79.64856230031948
35,77.63578274760384
36,81.85303514376997
37,78.65814696485623
38,73.4185303514377
39,66.8370607028754
40,79.4888178913738
41,52.52396166134185
42,74.98402555910543
43,72.23642172523962
44,75.0479233226837
45,76.23003194888179
46,79.00958466453675
47,72.07667731629392
48,74.72843450479233
49,71.34185303514377
50,80.41533546325878
51,77.02875399361022
52,83.00319488817891
53,88.6261980830671
54,76.51757188498402
55,78.6261980830671
56,78.91373801916933
57,81.3738019169329
58,85.814696485623
59,84.56869009584665
60,81.59744408945687
61,76.70926517571885
62,76.5814696485623
63,82.01277955271566
64,87.60383386581469
65,75.43130990415335
66,80.5111821086262
67,79.16932907348243
68,76.51757188498402
69,89.61661341853035
70,83.00319488817891
71,84.185303514377
72,78.05111821086263
73,85.17571884984025
74,90.89456869009585
75,85.75079872204473
76,72.1405750798722
77,75.11182108626198
78,92.04472843450479
79,87.06070287539936
80,85.27156549520767
81,84.12140575079871
82,83.51437699680511
83,72.20447284345047
84,87.18849840255591
85,85.62300319488818
86,78.33865814696486
87,81.27795527156549
88,80.35143769968052
89,82.93929712460064
90,88.27476038338658
91,76.0702875399361
92,87.89137380191693
93,89.55271565495208
94,87.60383386581469
95,83.96166134185303
96,92.87539936102236
97,86.93290734824281
98,87.82747603833866
99,84.08945686900958
100,81.21405750798722
