round,test_accuracy
1,10.031948881789138
2,23.89776357827476
3,19.26517571884984
4,37.0926517571885
5,26.80511182108626
6,47.44408945686901
7,37.763578274760384
8,59.64856230031949
9,55.87859424920128
10,44.47284345047923
11,60.09584664536741
12,69.1373801916933
13,59.105431309904155
14,63.61022364217252
15,71.53354632587859
16,65.814696485623
17,60.35143769968051
18,81.94888178913737
19,74.82428115015975
20,70.8626198083067
21,76.35782747603834
22,85.46325878594249
23,83.03514376996804
24,80.47923322683707
25,88.370607028754
26,87.79552715654953
27,90.57507987220447
28,72.07667731629392
29,89.1373801916933
30,89.1373801916933
31,91.72523961661342
32,84.12140575079871
33,82.71565495207668
34,85.3035143769968
35,85.97444089456869
36,86.13418530351437
37,87.53993610223642
38,79.04153354632588
39,92.10862619808307
40,86.35782747603834
41,84.185303514377
42,77.69968051118211
43,95.01597444089457
44,92.77955271565496
45,93.73801916932908
46,92.46006389776358
47,89.1373801916933
48,89.80830670926518
49,92.61980830670926
50,93.6741214057508
51,87.41214057507987
52,94.08945686900958
53,90.03194888178913
54,93.45047923322684
55,88.33865814696486
56,89.26517571884985
57,92.61980830670926
58,91.75718849840256
59,91.0223642172524
60,93.64217252396166
61,93.06709265175719
62,87.34824281150159
63,94.28115015974441
64,91.27795527156549
65,87.41214057507987
66,93.54632587859425
67,94.9520766773163
68,94.28115015974441
69,92.42811501597444
70,90.7667731629393
71,85.07987220447285
72,92.90734824281151
73,89.32907348242811
74,93.83386581469648
75,90.8626198083067
76,92.74760383386581
77,91.56549520766774
78,89.29712460063898
79,89.26517571884985
80,91.56549520766774
81,94.66453674121406
82,95.62300319488818
83,92.04472843450479
84,91.3738019169329
85,95.814696485623
86,89.2332268370607
87,95.36741214057508
88,79.7444089456869
89,92.49201277955271
90,89.96805111821087
91,92.58785942492013
92,87.18849840255591
93,95.78274760383387
94,94.72843450479233
95,95.87859424920129
96,93.48242811501598
97,94.53674121405751
98,96.00638977635782
99,86.38977635782747
100,95.39936102236422
