round,test_accuracy
1,10.0
2,10.115
3,19.2675
4,17.015
5,18.0625
6,26.74
7,38.1725
8,47.3575
9,53.1075
10,51.195
11,39.5525
12,66.04
13,63.625
14,74.5775
15,76.725
16,83.2125
17,81.1
18,74.98
19,63.835
20,81.1775
21,74.9975
22,86.0975
23,82.3825
24,84.4675
25,84.0675
26,82.485
27,87.4975
28,75.3025
29,77.16
30,85.6125
31,90.5825
32,86.9075
33,85.2775
34,91.925
35,88.775
36,88.285
37,92.4425
38,92.42
39,88.49
40,90.3125
41,89.5425
42,91.25
43,91.235
44,94.2225
45,91.185
46,91.48
47,87.0125
48,88.7075
49,94.2175
50,92.715
51,93.2825
52,91.8025
53,88.0575
54,91.0825
55,94.2525
56,89.4925
57,90.3475
58,91.485
59,90.6425
60,89.5275
61,91.585
62,93.0775
63,95.0775
64,93.795
65,91.2725
66,90.2675
67,88.43
68,92.705
69,93.4025
70,93.6525
71,95.4075
72,86.77
73,95.0175
74,92.7625
75,92.6975
76,94.81
77,93.8175
78,94.695
79,95.22
80,95.4925
81,93.0525
82,94.545
83,92.95
84,95.3275
85,95.48
86,92.71
87,95.1875
88,93.9475
89,95.0075
90,95.2
91,95.8675
92,95.45
93,96.1
94,93.2575
95,95.1725
96,95.1925
97,95.51
98,94.2575
99,93.8425
100,95.3275
