round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,14.504792332268371
4,24.984025559105433
5,23.89776357827476
6,35.14376996805112
7,50.99041533546326
8,31.405750798722046
9,41.277955271565496
10,61.78913738019169
11,56.96485623003195
12,59.16932907348243
13,59.13738019169329
14,54.85623003194888
15,61.78913738019169
16,56.42172523961661
17,67.79552715654953
18,63.25878594249201
19,75.94249201277955
20,67.60383386581469
21,60.319488817891376
22,68.43450479233226
23,60.415335463258785
24,62.3961661341853
25,68.370607028754
26,66.61341853035144
27,76.00638977635782
28,87.50798722044729
29,77.53993610223642
30,73.54632587859425
31,66.96485623003196
32,92.20447284345047
33,86.00638977635782
34,84.7923322683706
35,88.59424920127796
36,88.53035143769968
37,89.87220447284345
38,88.72204472843451
39,76.90095846645367
40,81.0223642172524
41,85.65495207667732
42,81.91693290734824
43,86.29392971246007
44,83.4185303514377
45,68.6261980830671
46,85.59105431309904
47,84.08945686900958
48,78.14696485623003
49,86.10223642172524
50,87.8594249201278
51,72.87539936102236
52,81.85303514376997
53,89.55271565495208
54,89.61661341853035
55,92.84345047923323
56,85.62300319488818
57,88.14696485623003
58,86.0702875399361
59,88.56230031948881
60,86.29392971246007
61,93.22683706070288
62,89.26517571884985
63,92.61980830670926
64,87.92332268370608
65,90.41533546325878
66,81.66134185303514
67,89.68051118210863
68,82.77955271565496
69,80.57507987220447
70,88.72204472843451
71,94.72843450479233
72,92.81150159744409
73,91.72523961661342
74,92.17252396166134
75,87.09265175718849
76,83.54632587859425
77,91.30990415335464
78,92.68370607028754
79,84.98402555910543
80,90.31948881789137
81,91.85303514376997
82,94.28115015974441
83,93.29073482428115
84,92.04472843450479
85,88.8817891373802
86,89.61661341853035
87,92.17252396166134
88,93.61022364217253
89,94.98402555910543
90,93.51437699680511
91,90.03194888178913
92,92.33226837060703
93,88.46645367412141
94,94.76038338658147
95,85.814696485623
96,91.34185303514377
97,91.85303514376997
98,92.04472843450479
99,92.20447284345047
100,89.58466453674122
