round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,18.115015974440894
4,26.421725239616613
5,27.891373801916934
6,21.46964856230032
7,32.74760383386582
8,22.46006389776358
9,31.118210862619808
10,32.364217252396166
11,39.456869009584665
12,46.677316293929714
13,37.38019169329073
14,38.977635782747605
15,58.91373801916933
16,46.0702875399361
17,51.66134185303515
18,53.35463258785943
19,55.5591054313099
20,56.48562300319489
21,60.894568690095845
22,52.33226837060703
23,67.41214057507987
24,60.543130990415335
25,61.980830670926515
26,50.031948881789134
27,41.373801916932905
28,59.584664536741215
29,75.17571884984025
30,56.932907348242814
31,77.66773162939297
32,62.97124600638978
33,72.26837060702876
34,50.83067092651757
35,62.93929712460064
36,76.5814696485623
37,69.4888178913738
38,81.15015974440895
39,61.054313099041536
40,74.37699680511182
41,63.51437699680511
42,80.83067092651757
43,66.74121405750799
44,74.08945686900958
45,73.06709265175719
46,77.63578274760384
47,72.46006389776358
48,84.50479233226837
49,72.74760383386581
50,57.6038338658147
51,83.76996805111821
52,88.81789137380191
53,82.07667731629392
54,86.90095846645367
55,85.52715654952077
56,85.5591054313099
57,77.92332268370608
58,79.36102236421725
59,81.34185303514377
60,78.94568690095846
61,80.47923322683707
62,86.93290734824281
63,74.66453674121406
64,83.03514376996804
65,83.38658146964856
66,60.894568690095845
67,80.15974440894568
68,87.47603833865814
69,88.49840255591054
70,80.99041533546325
71,78.33865814696486
72,86.26198083067092
73,84.47284345047923
74,91.629392971246
75,82.26837060702876
76,84.76038338658147
77,90.0
78,81.91693290734824
79,79.2332268370607
80,84.47284345047923
81,84.53674121405751
82,84.7923322683706
83,77.63578274760384
84,81.94888178913737
85,92.46006389776358
86,87.50798722044729
87,87.57188498402556
88,86.51757188498402
89,89.68051118210863
90,85.62300319488818
91,84.24920127795527
92,86.74121405750799
93,86.42172523961662
94,89.1373801916933
95,84.40894568690096
96,90.73482428115015
97,86.48562300319489
98,93.00319488817891
99,89.84025559105432
100,88.43450479233226
