round,test_accuracy
1,11.022364217252397
2,10.031948881789138
3,15.718849840255592
4,11.789137380191693
5,38.498402555910545
6,30.830670926517573
7,32.42811501597444
8,40.73482428115016
9,33.64217252396166
10,36.90095846645367
11,41.533546325878596
12,56.54952076677316
13,47.92332268370607
14,53.86581469648562
15,56.0702875399361
16,74.40894568690096
17,44.02555910543131
18,62.715654952076676
19,43.48242811501598
20,55.718849840255594
21,63.45047923322684
22,73.9297124600639
23,59.808306709265175
24,47.38019169329073
25,78.49840255591054
26,75.65495207667732
27,67.66773162939297
28,71.50159744408946
29,57.25239616613418
30,70.92651757188499
31,77.18849840255591
32,78.6261980830671
33,69.84025559105432
34,52.843450479233226
35,84.12140575079871
36,83.57827476038338
37,70.67092651757189
38,81.50159744408946
39,68.65814696485623
40,80.12779552715655
41,80.12779552715655
42,81.98083067092652
43,79.87220447284345
44,65.27156549520767
45,85.17571884984025
46,80.06389776357827
47,76.42172523961662
48,83.1629392971246
49,82.01277955271566
50,87.8594249201278
51,81.21405750798722
52,79.55271565495208
53,86.42172523961662
54,70.15974440894568
55,88.8817891373802
56,83.22683706070288
57,84.40894568690096
58,64.9520766773163
59,78.8817891373802
60,83.09904153354633
61,80.89456869009585
62,84.88817891373802
63,71.30990415335464
64,85.14376996805112
65,82.07667731629392
66,78.1150159744409
67,76.96485623003196
68,88.27476038338658
69,74.53674121405751
70,87.22044728434504
71,88.14696485623003
72,87.02875399361022
73,83.76996805111821
74,88.53035143769968
75,91.15015974440895
76,88.370607028754
77,72.01277955271566
78,77.79552715654953
79,89.93610223642173
80,85.62300319488818
81,86.77316293929712
82,89.07348242811501
83,85.11182108626198
84,91.15015974440895
85,84.63258785942492
86,88.65814696485623
87,90.31948881789137
88,90.79872204472844
89,89.07348242811501
90,88.01916932907348
91,89.36102236421725
92,91.59744408945687
93,90.83067092651757
94,88.17891373801918
95,91.75718849840256
96,89.84025559105432
97,91.05431309904154
98,89.55271565495208
99,92.87539936102236
100,84.56869009584665
