round,test_accuracy
1,10.031948881789138
2,14.057507987220447
3,18.402555910543132
4,22.33226837060703
5,31.56549520766773
6,30.575079872204473
7,26.00638977635783
8,22.140575079872203
9,23.706070287539937
10,24.696485623003195
11,29.87220447284345
12,37.12460063897763
13,47.635782747603834
14,51.022364217252395
15,30.12779552715655
16,36.453674121405754
17,43.70607028753994
18,43.674121405750796
19,41.501597444089455
20,49.39297124600639
21,45.78274760383387
22,55.36741214057508
23,53.4185303514377
24,55.239616613418534
25,61.46964856230032
26,75.14376996805112
27,58.722044728434504
28,53.64217252396166
29,59.26517571884984
30,60.447284345047926
31,68.370607028754
32,63.35463258785943
33,69.07348242811501
34,70.83067092651757
35,83.80191693290735
36,61.72523961661342
37,62.460063897763575
38,70.41533546325878
39,73.96166134185303
40,86.03833865814697
41,82.36421725239616
42,73.4185303514377
43,68.75399361022365
44,69.26517571884985
45,79.32907348242811
46,81.98083067092652
47,80.73482428115015
48,84.56869009584665
49,80.83067092651757
50,75.36741214057508
51,78.14696485623003
52,84.92012779552715
53,87.73162939297124
54,76.3258785942492
55,78.72204472843451
56,86.64536741214057
57,88.1150159744409
58,89.26517571884985
59,86.90095846645367
60,82.71565495207668
61,86.16613418530352
62,85.36741214057508
63,86.19808306709265
64,82.55591054313099
65,88.75399361022365
66,90.7667731629393
67,88.94568690095846
68,87.02875399361022
69,82.68370607028754
70,85.68690095846645
71,86.3258785942492
72,91.85303514376997
73,76.35782747603834
74,92.58785942492013
75,89.96805111821087
76,86.51757188498402
77,80.54313099041534
78,92.90734824281151
79,91.8849840255591
80,78.56230031948881
81,88.14696485623003
82,78.01916932907348
83,90.89456869009585
84,86.35782747603834
85,92.42811501597444
86,85.0479233226837
87,80.2555910543131
88,83.76996805111821
89,88.6261980830671
90,87.15654952076677
91,90.22364217252397
92,85.14376996805112
93,88.27476038338658
94,86.64536741214057
95,91.82108626198082
96,89.04153354632588
97,78.08306709265176
98,77.95527156549521
99,87.02875399361022
100,85.84664536741214
