round,test_accuracy
1,10.191693290734824
2,10.191693290734824
3,22.268370607028753
4,12.236421725239616
5,23.961661341853034
6,32.87539936102237
7,44.40894568690096
8,26.3258785942492
9,47.79552715654952
10,22.875399361022364
11,40.543130990415335
12,36.42172523961661
13,50.12779552715655
14,53.00319488817891
15,34.63258785942492
16,54.95207667731629
17,54.21725239616613
18,76.64536741214057
19,37.82747603833866
20,42.33226837060703
21,63.89776357827476
22,55.33546325878594
23,64.34504792332268
24,62.9073482428115
25,74.15335463258786
26,69.45686900958466
27,69.7444089456869
28,45.49520766773163
29,78.01916932907348
30,66.35782747603834
31,71.66134185303514
32,66.80511182108626
33,71.8849840255591
34,74.21725239616613
35,79.42492012779553
36,81.43769968051119
37,82.30031948881789
38,70.54313099041534
39,78.81789137380191
40,72.58785942492013
41,80.54313099041534
42,74.50479233226837
43,79.42492012779553
44,80.19169329073482
45,83.83386581469648
46,87.25239616613419
47,86.70926517571885
48,80.92651757188499
49,80.54313099041534
50,71.40575079872204
51,87.60383386581469
52,77.02875399361022
53,86.35782747603834
54,86.19808306709265
55,89.26517571884985
56,86.23003194888179
57,87.15654952076677
58,87.06070287539936
59,81.53354632587859
60,88.8817891373802
61,79.77635782747603
62,80.09584664536742
63,84.9520766773163
64,88.14696485623003
65,80.73482428115015
66,82.87539936102236
67,88.81789137380191
68,92.10862619808307
69,90.6070287539936
70,82.55591054313099
71,84.40894568690096
72,92.42811501597444
73,82.04472843450479
74,93.13099041533546
75,83.76996805111821
76,86.54952076677316
77,88.53035143769968
78,88.8817891373802
79,91.15015974440895
80,86.45367412140575
81,88.14696485623003
82,93.80191693290735
83,92.49201277955271
84,91.30990415335464
85,92.01277955271566
86,84.66453674121406
87,89.61661341853035
88,91.1182108626198
89,88.46645367412141
90,89.29712460063898
91,83.73801916932908
92,93.96166134185303
93,95.62300319488818
94,94.85623003194888
95,90.06389776357827
96,91.82108626198082
97,88.56230031948881
98,81.8849840255591
99,82.84345047923323
100,88.8817891373802
