round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,19.776357827476037
4,18.977635782747605
5,23.738019169329075
6,14.057507987220447
7,42.93929712460064
8,44.92012779552716
9,37.156549520766774
10,41.757188498402556
11,37.891373801916934
12,45.78274760383387
13,28.115015974440894
14,33.76996805111821
15,49.424920127795524
16,53.00319488817891
17,65.52715654952077
18,53.801916932907346
19,44.82428115015974
20,56.8370607028754
21,45.65495207667732
22,49.201277955271564
23,54.21725239616613
24,46.5814696485623
25,78.01916932907348
26,82.90734824281151
27,73.48242811501598
28,60.47923322683706
29,81.94888178913737
30,75.39936102236422
31,71.18210862619809
32,71.05431309904154
33,72.93929712460064
34,83.1629392971246
35,67.66773162939297
36,69.36102236421725
37,64.12140575079871
38,65.62300319488818
39,48.56230031948882
40,57.31629392971246
41,68.56230031948881
42,80.35143769968052
43,65.0479233226837
44,71.85303514376997
45,69.84025559105432
46,74.12140575079871
47,74.92012779552715
48,78.72204472843451
49,88.9776357827476
50,86.48562300319489
51,86.16613418530352
52,79.3929712460064
53,79.58466453674122
54,83.4185303514377
55,79.87220447284345
56,85.49520766773163
57,79.64856230031948
58,71.24600638977635
59,85.68690095846645
60,83.86581469648563
61,68.53035143769968
62,92.33226837060703
63,90.44728434504792
64,80.31948881789137
65,87.73162939297124
66,84.15335463258786
67,80.99041533546325
68,82.46006389776358
69,91.46964856230032
70,88.370607028754
71,91.18210862619809
72,92.49201277955271
73,91.05431309904154
74,84.47284345047923
75,92.58785942492013
76,93.48242811501598
77,82.36421725239616
78,85.71884984025559
79,90.03194888178913
80,81.56549520766774
81,94.31309904153355
82,90.44728434504792
83,85.01597444089457
84,89.29712460063898
85,88.72204472843451
86,73.76996805111821
87,85.46325878594249
88,93.45047923322684
89,86.19808306709265
90,86.90095846645367
91,84.72843450479233
92,87.06070287539936
93,89.36102236421725
94,81.98083067092652
95,85.71884984025559
96,91.24600638977635
97,92.42811501597444
98,92.20447284345047
99,89.96805111821087
100,91.98083067092652
