round,test_accuracy
1,18.242811501597444
2,10.223642172523961
3,15.750798722044728
4,17.252396166134186
5,25.527156549520768
6,35.87859424920128
7,15.23961661341853
8,26.166134185303516
9,23.642172523961662
10,33.067092651757186
11,34.40894568690096
12,17.028753993610223
13,37.50798722044728
14,54.66453674121406
15,48.945686900958464
16,43.00319488817891
17,44.98402555910543
18,51.533546325878596
19,65.71884984025559
20,55.43130990415335
21,60.2555910543131
22,51.246006389776355
23,65.94249201277955
24,73.06709265175719
25,65.07987220447285
26,48.78594249201278
27,68.30670926517571
28,72.52396166134186
29,65.23961661341853
30,77.34824281150159
31,76.26198083067092
32,62.9073482428115
33,59.04153354632588
34,54.21725239616613
35,73.29073482428115
36,77.47603833865814
37,73.83386581469648
38,74.37699680511182
39,79.55271565495208
40,79.36102236421725
41,80.2555910543131
42,68.05111821086263
43,82.87539936102236
44,86.64536741214057
45,81.0223642172524
46,76.5814696485623
47,81.18210862619809
48,81.8849840255591
49,72.01277955271566
50,87.22044728434504
51,87.82747603833866
52,88.08306709265176
53,87.22044728434504
54,76.90095846645367
55,88.30670926517571
56,86.93290734824281
57,83.35463258785943
58,82.77955271565496
59,78.69009584664536
60,80.57507987220447
61,88.21086261980831
62,79.26517571884985
63,82.23642172523962
64,85.27156549520767
65,83.25878594249201
66,77.95527156549521
67,82.23642172523962
68,90.28753993610223
69,88.21086261980831
70,91.21405750798722
71,85.59105431309904
72,87.02875399361022
73,75.52715654952077
74,91.34185303514377
75,88.24281150159744
76,92.93929712460064
77,93.9297124600639
78,88.1150159744409
79,88.94568690095846
80,91.56549520766774
81,90.67092651757189
82,90.03194888178913
83,92.04472843450479
84,88.9776357827476
85,85.78274760383387
86,89.26517571884985
87,90.03194888178913
88,80.7667731629393
89,89.10543130990415
90,92.77955271565496
91,84.63258785942492
92,91.46964856230032
93,86.13418530351437
94,90.22364217252397
95,94.63258785942492
96,90.5111821086262
97,90.47923322683707
98,91.85303514376997
99,91.53354632587859
100,93.6741214057508
