round,test_accuracy
1,10.0025
2,14.5625
3,20.76
4,32.825
5,26.3075
6,31.5825
7,36.875
8,43.7575
9,22.37
10,31.1225
11,50.725
12,49.7
13,53.835
14,48.9075
15,65.585
16,71.1625
17,65.6225
18,68.6325
19,60.55
20,70.43
21,74.9925
22,77.91
23,71.82
24,67.8675
25,73.7775
26,72.385
27,69.2325
28,59.6925
29,77.9525
30,70.0675
31,76.3075
32,78.27
33,76.4625
34,76.285
35,69.27
36,76.6275
37,79.8875
38,86.355
39,88.4225
40,74.3325
41,83.3225
42,89.6875
43,83.8325
44,71.8325
45,81.595
46,80.9325
47,85.77
48,87.87
49,87.7675
50,87.3225
51,88.26
52,84.9775
53,89.015
54,82.5725
55,88.7775
56,90.3525
57,89.495
58,88.4875
59,91.045
60,88.215
61,88.5625
62,90.0575
63,91.445
64,93.12
65,93.96
66,91.0575
67,91.735
68,88.73
69,90.0275
70,91.9125
71,91.42
72,90.1075
73,92.6725
74,91.2425
75,93.66
76,90.3525
77,92.4525
78,91.39
79,81.845
80,89.575
81,91.9175
82,91.1375
83,94.0475
84,94.42
85,88.525
86,90.3525
87,94.375
88,93.7025
89,93.3075
90,92.35
91,90.77
92,88.5675
93,91.6125
94,94.89
95,95.405
96,93.965
97,90.5375
98,93.0775
99,94.4575
100,93.3525
