round,test_accuracy
1,11.980830670926517
2,21.08626198083067
3,10.702875399361023
4,16.549520766773163
5,18.53035143769968
6,33.25878594249201
7,18.338658146964857
8,29.52076677316294
9,23.99361022364217
10,30.223642172523963
11,43.70607028753994
12,33.322683706070286
13,34.760383386581466
14,45.04792332268371
15,48.370607028753994
16,37.635782747603834
17,53.35463258785943
18,46.8370607028754
19,37.31629392971246
20,57.6038338658147
21,73.86581469648563
22,48.33865814696485
23,38.242811501597444
24,75.23961661341853
25,71.75718849840256
26,79.84025559105432
27,57.69968051118211
28,66.13418530351437
29,65.14376996805112
30,84.98402555910543
31,67.25239616613419
32,71.69329073482429
33,69.32907348242811
34,89.93610223642173
35,77.12460063897764
36,76.35782747603834
37,85.07987220447285
38,79.80830670926518
39,68.17891373801918
40,87.34824281150159
41,81.30990415335464
42,86.61341853035144
43,83.45047923322684
44,69.04153354632588
45,89.29712460063898
46,86.19808306709265
47,88.30670926517571
48,90.31948881789137
49,85.36741214057508
50,86.45367412140575
51,88.49840255591054
52,88.370607028754
53,90.15974440894568
54,88.08306709265176
55,91.8849840255591
56,91.50159744408946
57,88.27476038338658
58,85.27156549520767
59,79.77635782747603
60,81.18210862619809
61,93.57827476038338
62,87.89137380191693
63,89.10543130990415
64,87.38019169329074
65,71.98083067092652
66,86.86900958466454
67,88.78594249201278
68,88.81789137380191
69,86.70926517571885
70,80.12779552715655
71,88.21086261980831
72,90.89456869009585
73,79.10543130990415
74,84.72843450479233
75,86.93290734824281
76,82.49201277955271
77,89.26517571884985
78,92.1405750798722
79,89.55271565495208
80,89.2332268370607
81,88.75399361022365
82,85.23961661341853
83,91.85303514376997
84,90.41533546325878
85,91.98083067092652
86,91.1182108626198
87,90.31948881789137
88,90.2555910543131
89,87.50798722044729
90,85.17571884984025
91,89.55271565495208
92,92.10862619808307
93,82.26837060702876
94,87.8594249201278
95,90.0
96,92.30031948881789
97,93.76996805111821
98,93.00319488817891
99,93.70607028753993
100,92.90734824281151
