round,test_accuracy
1,10.223642172523961
2,10.223642172523961
3,15.111821086261982
4,13.003194888178914
5,18.14696485623003
6,22.55591054313099
7,36.29392971246006
8,38.977635782747605
9,34.82428115015974
10,23.19488817891374
11,54.82428115015974
12,37.284345047923324
13,27.476038338658146
14,51.246006389776355
15,46.90095846645367
16,52.81150159744409
17,40.5111821086262
18,58.78594249201278
19,55.68690095846645
20,61.21405750798722
21,63.9297124600639
22,72.61980830670926
23,59.7444089456869
24,70.09584664536742
25,53.51437699680511
26,73.1629392971246
27,76.74121405750799
28,72.49201277955271
29,73.09904153354633
30,62.364217252396166
31,85.75079872204473
32,82.20447284345047
33,70.19169329073482
34,73.70607028753993
35,66.48562300319489
36,89.55271565495208
37,87.25239616613419
38,79.4888178913738
39,82.1405750798722
40,68.46645367412141
41,87.69968051118211
42,87.41214057507987
43,79.07348242811501
44,78.21086261980831
45,74.53674121405751
46,89.55271565495208
47,88.14696485623003
48,82.20447284345047
49,79.77635782747603
50,78.14696485623003
51,82.87539936102236
52,89.2332268370607
53,78.75399361022365
54,82.30031948881789
55,79.80830670926518
56,91.56549520766774
57,93.76996805111821
58,82.01277955271566
59,88.94568690095846
60,88.46645367412141
61,84.98402555910543
62,87.66773162939297
63,83.03514376996804
64,81.85303514376997
65,79.64856230031948
66,90.63897763578275
67,88.9776357827476
68,82.23642172523962
69,86.29392971246007
70,84.40894568690096
71,92.55591054313099
72,93.51437699680511
73,91.82108626198082
74,91.30990415335464
75,87.76357827476038
76,93.96166134185303
77,89.61661341853035
78,81.46964856230032
79,79.45686900958466
80,83.3226837060703
81,84.37699680511182
82,93.9297124600639
83,94.02555910543131
84,92.93929712460064
85,86.48562300319489
86,93.83386581469648
87,93.13099041533546
88,89.64856230031948
89,90.2555910543131
90,77.18849840255591
91,88.9776357827476
92,80.06389776357827
93,93.64217252396166
94,93.61022364217253
95,92.71565495207668
96,91.05431309904154
97,91.0223642172524
98,89.68051118210863
99,82.68370607028754
100,92.71565495207668
