round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.37,18.69,10.0,18.5,10.0,13.51
2,36.21,17.89,52.24,30.93,38.74,35.2
3,33.74,43.68,17.27,23.13,25.43,28.65
4,41.51,46.62,42.78,52.05,47.78,46.15
5,44.88,37.24,64.1,55.35,33.38,46.99
6,61.14,62.01,54.06,45.41,51.73,54.87
7,62.12,50.99,65.06,55.26,54.5,57.59
8,66.34,58.53,71.82,47.75,50.31,58.95
9,70.65,43.63,64.6,53.95,59.35,58.44
10,71.93,64.42,57.57,64.41,58.56,63.38
11,72.66,67.35,67.21,63.38,68.21,67.76
12,64.85,68.37,63.47,67.75,68.17,66.52
13,70.93,63.28,71.11,72.25,62.75,68.06
14,79.37,65.49,69.32,69.3,60.7,68.84
15,78.87,70.38,74.92,66.89,69.64,72.14
16,74.28,75.0,71.05,76.38,70.34,73.41
17,78.99,72.4,71.56,73.04,72.89,73.78
18,79.79,75.45,70.95,76.11,68.46,74.15
19,78.11,76.46,79.83,73.72,72.87,76.2
20,79.79,75.28,76.44,79.73,75.95,77.44
21,79.77,76.9,75.46,80.88,76.14,77.83
22,82.3,79.22,73.03,80.09,77.29,78.39
23,81.7,75.31,79.89,79.43,64.35,76.14
24,81.34,75.58,79.82,73.7,76.79,77.45
25,78.57,65.13,78.85,78.85,77.51,75.78
26,81.44,74.08,73.77,80.92,69.34,75.91
27,83.14,80.19,79.05,77.36,59.99,75.95
28,82.86,77.35,79.51,81.24,74.42,79.08
29,82.13,77.59,78.48,78.91,79.34,79.29
30,82.55,81.21,79.35,80.39,79.98,80.7
31,79.22,82.79,75.99,78.52,73.69,78.04
32,73.2,76.22,82.23,78.81,77.84,77.66
33,81.39,67.97,69.59,82.23,81.69,76.57
34,80.5,71.92,81.39,80.7,77.9,78.48
35,77.15,74.49,81.53,81.65,72.26,77.42
36,82.42,79.27,82.1,84.19,80.38,81.67
37,83.96,82.65,81.83,81.94,81.2,82.32
38,81.2,82.39,81.03,81.69,81.78,81.62
39,83.8,81.73,80.17,77.77,78.28,80.35
40,78.43,81.82,80.44,82.35,74.12,79.43
41,85.62,78.25,74.26,81.51,80.14,79.96
42,85.19,82.62,79.65,80.08,78.76,81.26
43,85.0,80.67,77.91,83.16,79.55,81.26
44,79.04,83.2,83.18,82.9,72.89,80.24
45,84.55,83.81,83.53,83.69,79.09,82.93
46,86.23,82.0,79.63,79.49,79.39,81.35
47,83.65,81.33,79.6,80.23,80.55,81.07
48,86.84,81.64,82.73,81.63,75.66,81.7
49,85.64,82.57,81.78,82.87,80.58,82.69
50,86.18,77.21,82.61,84.66,82.41,82.61
51,86.22,75.01,82.01,79.56,83.83,81.33
52,84.15,81.44,84.72,78.94,78.27,81.5
53,86.78,81.8,77.01,84.46,81.79,82.37
54,86.02,82.14,81.76,83.03,82.67,83.12
55,82.43,80.3,80.58,84.94,78.36,81.32
56,85.99,82.19,83.99,82.93,83.65,83.75
57,84.79,82.59,84.1,83.49,77.21,82.44
58,87.84,83.49,77.41,83.51,80.3,82.51
59,78.75,77.3,83.31,81.47,78.0,79.77
60,86.39,80.86,85.03,82.45,76.37,82.22
61,84.83,83.66,83.39,84.45,81.05,83.48
62,86.9,85.12,85.67,82.83,83.61,84.83
63,85.92,78.23,85.41,83.9,77.91,82.27
64,85.62,80.97,80.6,84.78,81.24,82.64
65,85.94,80.66,84.02,84.65,84.75,84.0
66,87.38,84.99,80.02,83.78,80.83,83.4
67,86.72,84.86,79.15,85.25,84.39,84.07
68,84.18,80.08,84.88,83.21,82.87,83.04
69,87.62,78.68,82.49,81.52,85.4,83.14
70,85.61,84.41,83.16,81.67,85.21,84.01
71,87.24,85.68,84.41,82.72,85.87,85.18
72,85.5,83.09,83.43,82.83,83.49,83.67
73,87.39,83.28,84.62,83.01,85.34,84.73
74,87.07,83.18,86.24,81.56,83.03,84.22
75,86.69,79.69,84.02,84.95,82.98,83.67
76,83.59,78.41,85.58,83.95,81.84,82.67
77,85.31,84.11,85.73,86.32,85.12,85.32
78,87.99,82.18,81.55,85.7,81.76,83.84
79,79.41,84.59,86.31,84.71,81.11,83.23
80,86.69,82.24,85.34,86.05,84.26,84.92
81,87.82,83.67,84.42,82.92,84.25,84.62
82,87.69,79.14,83.59,80.15,85.74,83.26
83,86.73,82.66,82.09,81.05,86.46,83.8
84,86.94,86.3,84.85,81.2,84.16,84.69
85,86.58,84.25,84.08,80.54,83.98,83.89
86,88.72,84.88,85.9,86.42,85.94,86.37
87,88.43,86.01,83.34,86.24,84.73,85.75
88,87.73,85.56,80.53,85.47,86.1,85.08
89,83.55,83.41,81.36,85.95,85.18,83.89
90,87.46,82.52,83.28,85.57,84.99,84.76
91,85.86,82.21,81.3,84.96,84.2,83.71
92,80.92,85.66,86.36,83.75,83.15,83.97
93,84.78,84.17,83.05,86.51,86.09,84.92
94,86.98,82.75,84.65,83.67,82.8,84.17
95,88.84,83.3,83.3,83.34,86.06,84.97
96,88.28,82.77,87.4,86.22,77.61,84.46
97,84.56,85.75,83.62,84.78,84.63,84.67
98,84.84,83.83,83.52,85.16,85.35,84.54
99,89.31,85.62,82.48,86.02,85.68,85.82
100,88.62,85.54,83.28,86.47,82.7,85.32
